,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
s29,49690.60280938502,266245.34662001993,6719.639386163328,1142.0302543916673,348.9841356020486,117172.09327984668,248.4535400928375,56557.48760756156,54279.621863777254,5505.1024115636355,0.0,7567530.55787541,137882.14267654554,61001.606695298964,0.0,1433.754840552622,82705.56991013837,78.38500047944387,1510299.8948822343,8088.886148423098,142.3591399568382,2819.9802279819182,1394.5767738484844,3636.8245938167,233694.38958582885,118490.27236412273,5944.060900297379,9395.756772157332,34.6174407928323,14380.887143063275,51642.037895132926,289790.67598369304,47324.74892971584,27314.76260329706,515662.03287789406,1432.0881347606453,2925.4027948804837,1174.8474141090328,562624.2930850695,4462.077699935327,2488.0764183687975,6055.539005142414,5983.413600387371,25900.14001139335,1454.399078701505,44469.01436104723,65362.55218055817,9852.795308087801,11525.394885967413,38420.31981840384,9843.274251344194,15557.47449524574,6454.524934900711,4297.961498495203,45408.60234810651,1318.060207873023,875.76741215132,5006.081484824039,71470.44533882264,26263.3668462979,9822.947061078474,9921.567934432167,0.0,7195.00569872534,44493.41728573665,11522.679300040205,2147.6357170102356,0.0,1347.9614427856457,140422.8965359443,3438.354413183008,1465.8020825990761,133361.49472496807,0.0,103524.51654614606,0.0,4656.1521537077315,180.12475310591486,66248.70204646817,687.2382907190768,13821.858979221028,0.0,104.23835242409467,6722.00085679305,486973.3473307307,48530.302797774464,4828.340560461777,1003.2509168578284,2538.050704835178,3017.4618375978966,10071.890639040002,2426.7590996454915,771.8475008893863,12305.600564140732,0.0,13418.137461108377,11218.109212856865,1799.9826398642797,31160.893670055888,0.0
s30,17720.219767038394,132009.10186222903,0.0,1104.6063626250918,1164.258428180616,17988.763336195014,833.2813154031069,1056.9643721215587,0.0,0.0,0.0,129060.59605215743,0.0,34394.96729438085,1263.9924307482845,2242.219864912161,49471.36518755513,619.8174706961174,0.0,41448.927629606966,2120.7683496922905,0.0,935.0632510723228,2991.038971974683,0.0,19372.79710203926,6608.754853650127,29817.508788097784,128.53252628244508,7224.3518636845165,15362.617910485564,67106.3957430743,10632.002421289375,21898.135145715773,31993.826871177283,28533.016159285384,0.0,491.58468506659614,95659.84717187249,3989.84463557952,3437.266574001132,0.0,972.5392135553523,7374.475362654752,1592.8707673153724,13404.717771173211,6149.910737424267,18004.635917468393,0.0,5319.781624781131,21924.88354899434,2810.2190216468925,2672.46307442203,0.0,19401.925798422584,0.0,1830.0550371292115,1564.086246991715,57039.260213962465,9212.799539636353,47511.433628669874,0.0,13344.438419482956,14047.301097778807,7691.186290231473,2714.5401029721497,398.7449179698736,423.6586563269741,1009.3388109351364,0.0,1305.3409289998956,560.4577747845109,59519.678143870486,2174.21652822609,73192.49096730407,1570.7648937420681,1226.7013882932763,0.0,5166.873778036634,725.1759535997628,15355.618248450535,357.63566685474825,38.12540764342017,0.0,54751.6473210529,12610.066491331047,0.0,14492.949432922362,802.4115931999028,6101.794049192119,0.0,9635.908173933956,880.2173510881819,11466.1089498184,5149.918164502817,594.093045213556,19752.588899714094,1031.5596925464029,0.0,315.6568233184545
s31,267354.38237923145,12756934.388153413,0.0,0.0,581.1511460399721,731266.6091885173,0.0,3927515.521473712,7770424.967433823,0.0,0.0,77987884.28876463,0.0,1000779.5324197817,0.0,24948.43671656323,156472.48238474358,1648.5694065457305,51669173.92364708,12711.311197352512,1686.6467684257195,0.0,3611.131679413016,111752.15737233289,0.0,250676.15483517243,61846.776229015784,24939.72224970603,181.1896808047109,0.0,0.0,30558941.272250045,0.0,6114.937143969524,11528570.082782533,0.0,0.0,0.0,702977.6109512885,20597.02814391758,951.8702210547731,0.0,967.137287462931,19403.730018180544,2154.921080376623,7705.585894882507,6089.864817341667,0.0,2966.3541252221985,315632.5377226316,2670.3899887159496,6753.884810080388,0.0,11136.918712807637,86313.97845738733,0.0,1102.9394978010105,314.1125411680303,0.0,869375.1785481338,0.0,855.7864523433976,12279.034246017713,0.0,3032.8791211218563,1907.7499822848185,829.7126871600585,1470.4013257009353,1885.3596601690256,0.0,0.0,0.0,4871709.220653714,0.0,61197.04325104745,0.0,1970.1796296013026,76.78020299025633,0.0,7669.373719901745,6043.695195295023,869.7361581407173,0.0,13474.887426703976,0.0,19089.867848240763,0.0,0.0,0.0,6049.855012754061,0.0,0.0,0.0,4406.062779355678,4251.835309022251,0.0,0.0,1777.4925757492258,0.0,353.1741065626113
s32,12119.533115705535,4658197.902911843,2727.1332517741794,2557.9676201371008,0.0,0.0,0.0,36897.061702545354,48470.06881927859,0.0,0.0,11871550.6192879,86534.86931737543,225362.26267947906,0.0,763.7149513316764,38235.663742825374,82.60254036779152,3205761.646836794,5502.791222928735,261.1388393895247,0.0,835.992783792155,246.37562977504848,0.0,21119.882685730252,4410.54961483968,2320.3328504029923,0.0,0.0,0.0,358431.02865455707,0.0,904.2043035445646,1330378.4000192794,0.0,0.0,0.0,424506.87750531285,2106.990341666391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.5256556439845,0.0,9562.351890642594,567.1705460223043,1161.161908752068,27337.02892056803,0.0,0.0,0.0,0.0,58086.413047085756,0.0,0.0,0.0,0.0,0.0,2646.9286501660754,0.0,0.0,0.0,0.0,0.0,630.760614173566,98476.74469042805,0.0,48899.344777499435,2518.885975959239,0.0,0.0,7419.068262882493,571.7309516804119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12157.07459332485,0.0,0.0,0.0,3475.0724705469006,318.1163924780559,0.0,0.0,0.0,311.63060657907107
s33,17605.749154462566,53397.13062042378,0.0,0.0,72.45191671176255,0.0,1296.5152128331265,2783.0008458373004,2410.951780143238,0.0,0.0,40621.39596353102,0.0,28439.55407418016,2280.189715525084,6844.027512403283,45226.28866796034,211.5224800744566,36476.889008812745,1423.4815658785458,332.53563499672987,0.0,1750.7216705495114,164.8533692713009,0.0,30476.88045767638,2722.424116792562,4492.338566550692,394.6501932981157,0.0,0.0,24397.17291650974,0.0,6029.633204051319,80633.86828637231,0.0,0.0,0.0,0.0,4618.916669988728,2721.2483840889304,6651.487328980393,0.0,14303.8549368403,0.0,0.0,0.0,10853.241399617977,4834.168644264738,747.0746440127192,0.0,0.0,0.0,0.0,5196.322609482734,0.0,0.0,506.5332655134704,0.0,8251.036174458372,4759.6529528552865,0.0,0.0,9820.668134725785,7557.301408501699,1801.2372062715694,0.0,0.0,0.0,12529.737110611339,0.0,0.0,124422.22073373888,0.0,0.0,0.0,0.0,84.45769851795004,7122.2122153955925,806.2939022058235,5166.194923959109,1986.549897097434,0.0,0.0,36193.128948842335,6280.140713348927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7094.271208325293,1995.5711058759564,348.8265434330808,0.0,0.0,17099.424428420887,0.0
s34,1528.3602476523154,0.0,3197.80226325812,1905.9434370889135,321.13903282466504,19352.45487652898,93600.95652968198,0.0,0.0,200456.01337375576,50577.285197448255,0.0,283340.1104774305,25985.048648529013,72215.74114596027,581.1736456157302,17250.96779382048,62.718694101248076,0.0,1211.0224515476089,75.9524727246628,3574.897892990639,4261.0915905215115,121.45000457617282,109366.04586225167,17924.83019660978,1773.1145050671412,7109.511806095726,55.10536091091978,197321.06559329398,27030.756755206898,0.0,123728.1179393736,20540.673672753648,0.0,8423.006676057723,21825.193818970496,3268.824897939253,0.0,3205.571350928957,0.0,48724.88637660633,808.2250767091155,25987.96481113189,7381.299091062351,22567.349261456584,109067.2127040541,46821.52880809032,17321.23170786149,7551.651799747351,10731.908057028593,25088.564111371,2519.780223546665,2292.9177900571626,7160.936766193295,14284.324641721549,1690.0033349820749,494.7646660973702,35859.213602716365,3454.766162816087,0.0,0.0,18230.625391433234,6069.200104849464,6123.69632782859,3018.0760020924786,1542.5796326582,475.97702245462324,3244.986727280011,75361.51869453734,5361.518269443914,581.0539423489788,6207.126592000617,102574.61852037591,0.0,6782.158634705875,6330.792844057687,0.0,88660.69559737922,0.0,39272.103932899445,1035.3092258396748,872.6188810529358,26959.353321486426,278286.78735922836,8653.660830242807,19590.429446096503,1740.84494887429,4316.120593802101,6556.878385610177,108461.57473253307,4276.115198749145,497.10319271765775,5763.514159428813,8176.403386130667,1155.4339255856064,7840.201114191486,2274.610333465995,0.0,392.1441426101171
s35,2246.215058585148,512730.62098326813,10937.20933705933,24253.88979230502,0.0,21383.283565260605,1236.916299004898,24388.46414013354,36188.70692890412,150799.0468039501,142113.34861985216,169150.86208150757,264186.3962644519,7065.500091983076,7028.123866181006,884.1900852933134,79466.75895995209,0.0,1266678.2918681824,1015.2465374075829,83.93210433969037,1541.9375866093894,0.0,369.7263496867969,781401.5484409896,0.0,9218.259316680134,0.0,308.992184429039,0.0,40117.02874364112,113728.71818912272,21189.41447879937,1221.4629229414497,229535.2350725833,1563.4209841647294,3605.30094597458,626.7475038190144,3670659.5796354664,413.96860673269543,8008.810212896908,14580.478397932104,1249.5730314524283,0.0,5161.081706180087,42413.24155713693,30610.424952925314,9067.437024104256,4018.454701019576,6084.507210277527,4533.325971023015,2335.8282024888117,868.3833806555658,3448.0158930715734,27660.98695820124,7726.6524781741045,3539.989760802451,1077.6973823862447,246164.39744602967,3542.562930924842,14523.918543079315,2125.674265646883,15199.868557650752,0.0,3552.1157510036624,1824.4088962940366,1216.8450075941064,1746.7734035179806,401.57524663422527,27934.735173380355,0.0,3335.759780689054,19129.281435612724,1780.7282769563874,44230.69324103793,7468.973408746049,0.0,513.3391795906813,6225.114406524479,6381.697653864305,5222.0414660856095,961.195672438925,62.44425775389324,3229.7160566952402,0.0,8858.36193260753,31339.403277288297,2271.146919878743,1342.724914885434,5434.315540175543,13369.117872517163,0.0,549.4111551232654,2670.4968043208805,0.0,2536.562571595898,8458.215669486248,1896.8976217012857,21751.376207649555,972.1731671785442
s36,1803.1768127377431,144690.31478176123,3400.6321220406408,0.0,0.0,13232.350367716128,0.0,11585.322247339287,7902.406540650201,23198.069948434433,63318.50060349011,15639.080215390717,2023980.694966722,31393.024577641532,1900.261265503214,442.25049871220733,10106.609294153377,0.0,99031.72560484662,2815.4447909657474,0.0,2326.9860429400246,1753.0151377947136,69.3478434691277,112202.68442221978,41614.305109604094,2178.1887204603904,2608.3822371864453,0.0,4998.156763918858,11144.132767547882,16409.419580128462,19828.59547811809,0.0,72220.85749003034,1306.2061040563221,12110.55434018725,4560.336752912541,279243.11307907006,420.4953518610715,0.0,8344.849015116994,0.0,11432.41963273221,0.0,13591.492259164577,18223.449338318795,0.0,0.0,2297.774613715912,2121.3113098082117,11408.05620382303,1158.5060006574247,5963.169730897479,3833.219484789262,1382.2959057904159,1329.3867045294623,0.0,0.0,3119.654785558153,0.0,3520.1653075489808,9611.70329780125,7546.895494985908,4543.328507081382,0.0,330.0857276716658,356.785446570662,865.9640574317704,14848.4799720302,1326.173309435685,702.9000052479644,88208.38278139583,5507.314002174193,56692.36336288442,0.0,2001.9074870644936,0.0,0.0,662.6184375934829,2795.1554354551213,1058.495990508571,86.07899098550179,8499.858226959359,62321.67073317897,50468.17527997846,4111.730896460864,1122.7664768736431,702.0407602434149,0.0,13172.053438242805,588.5358291914845,3172.269176754998,4932.113477387496,1840.1666016278782,425.80716376678276,0.0,0.0,7360.212512492497,573.4393075938546
s37,5608.023045385266,46875.802957114545,229423.16807697128,48804.233586694405,0.0,15612.957192725271,1082.8632823286468,5226.061832597314,6887.285960972968,280218.81932770106,130120.40880907197,109464.00499004895,519983.3766484578,1267.5268025676896,14022.228857730626,0.0,0.0,0.0,50502.938729443114,3516.2902893914215,84.39848169108149,114060.20946200835,806.9688593611926,146.52063747524002,1734698.1422382444,22274.170416921133,9366.683432803093,2859.1010758357406,82.87856192282207,64831.50603546015,163095.6370185251,13311.27379647408,359370.6827859322,0.0,24744.754488256913,134711.49579454775,16234.445695337563,11523.792427175493,274331.4997458945,478.3379446721407,3256.190131540067,63790.346325431376,679.8292182140224,0.0,1179.8301755834527,23108.818274262358,59501.390933314324,12420.110760727577,3674.6437683476524,2434.036316292069,8875.170045033998,3657.932488341379,1355.751746596817,30842.263834087014,3065.479535300432,12792.176952407222,1129.8599842619458,6493.8823158497535,494872.49440172315,4911.538095445943,17103.26265705968,10255.549488605428,26129.06885738251,7241.743056706324,9924.485668904208,5507.115497247302,3018.6180695071057,0.0,2705.6223736381107,16923.338735543664,4760.10287396121,870.1185740962558,8237.77254853787,7670.590131744083,365200.358231482,2735.176607161069,0.0,105.11029055234876,12638.291589637853,620.2299733984179,4516.12518122098,0.0,116.74090763232563,31003.204843505435,238272.46469473402,13220.812291589207,21263.854492588653,2701.8941777254427,2667.806898438213,2656.201794779514,0.0,0.0,1228.6366006868675,20507.614927674167,4676.3506180984305,2065.6385028856103,7774.4696571418435,6104.207299672291,7608.783851475638,292.6445683805971
s38,13942.236336086444,684207.11480005,0.0,0.0,106.97129546547416,35461.06576520149,0.0,35859.423825758604,44716.46424758267,0.0,0.0,804025.5805961353,76123.32085517944,9034.243090664884,0.0,111.13070075496556,14691.166281315182,58.480063479521725,2220006.7856381503,1923.7193921052046,0.0,0.0,0.0,1669.230501199886,0.0,80678.50024270346,4309.970232813241,1384.5043800825922,0.0,2329.238321240662,0.0,134381.41412875106,0.0,1382.3987987637788,281491.6500649354,0.0,0.0,0.0,271371.5994026375,1577.1757062564816,1442.213435914033,0.0,498.59898396493816,0.0,534.2711489314974,0.0,0.0,0.0,0.0,2123.167538226601,1693.681291045806,4855.427971924968,0.0,1075.0409925914926,6839.83836006266,0.0,976.0241325471803,0.0,19138.844506704965,109540.06494599665,7512.214953367527,1255.040233623955,7422.679511228084,0.0,0.0,0.0,0.0,1858.5693410703582,785.3009153754538,13390.240401526997,0.0,0.0,43636.20047728844,1825.42380924403,49222.34982558899,0.0,4142.17552859261,303.58261888070035,8236.32840927237,439.7557717469099,0.0,0.0,37.23871197304576,6688.153713543204,0.0,0.0,5599.848141899315,5106.068541763423,0.0,0.0,0.0,0.0,574.4689132673336,2308.837818119908,0.0,1363.7035978520312,6202.574393501481,1182.621909438555,0.0,0.0
s39,0.0,107801.33334321369,4651.320310342219,1024.630830494012,159.64691667084196,135205.27333195126,0.0,2122.2605127987313,0.0,5916.442465447923,10528.934334749216,67150.36286720274,123812.88387526806,0.0,7010.745530783638,84.47079205979165,0.0,31.25072255764868,78448.40986246016,1594.2025672387288,155.57850908511116,7673.126479108065,0.0,58.6397103910416,392005.514430336,0.0,3680.8470134456375,2735.594188709521,0.0,17973.852388841355,78705.47492644576,33534.98748402245,47407.872496626114,0.0,56365.56416864122,1528.052833045489,3832.929833629132,1746.2082157551185,0.0,1045.5751305872172,904.4525101452226,6788.885895959379,0.0,17571.792100212773,3121.262938531336,0.0,13335.96304483832,15479.810413715279,0.0,4132.577575277145,2663.4035071511325,0.0,0.0,2328.4179204518846,1590.3866018606175,8111.507949780031,750.0597683361985,379.1264514408569,0.0,0.0,26707.746299126182,918.2284993987851,36800.80062514344,0.0,0.0,1326.7177201852621,827.1676642620502,0.0,0.0,0.0,920.2993383636184,4038.496155238734,3180.5643160477703,2601.7207534619483,35514.746179904214,3444.584547233957,0.0,198.53354868117592,19599.595437002048,579.6049808105338,5987.875287233362,0.0,0.0,18492.993097444385,302503.9332506488,10125.920131231045,15036.192836993618,1334.3164805285198,1082.6113943910686,0.0,23677.469484228055,1049.528411611886,1659.34272391471,0.0,2605.0218734451046,3534.7088473043596,3939.7699101041676,1323.6144533435513,41017.61410468321,330.0127011339316
s40,70565.26776072437,1065451.6670039084,0.0,1465.812184954472,1164.6409657321972,14343.473662070815,554.846248065827,8700.042947555368,9585.008401789975,4868.448976974244,17705.53779895648,291274.634247333,0.0,4404.4066724892455,1363.261520416599,4327.596106049088,120864.00742757777,2077.655445619601,949504.0934563089,867.5658985816286,8731.073091459704,0.0,14625.817085147208,2605.1703941230553,52320.92971994092,68256.83585589353,13762.573520222202,1398.479947074313,877.3959807684683,0.0,25099.83096342625,182378.6451761233,0.0,24726.807332207958,367979.1394034645,3590.8868087381966,0.0,0.0,422724.3307026906,15134.04695067522,10992.107913341344,16508.450670806385,5458.79830767647,49079.77624805129,9574.292506760616,0.0,10997.478911314705,38881.76203605632,0.0,4795.396940558369,7122.296213204904,0.0,5630.8281051068725,1549.8972829972315,34836.626070506005,5515.166949133659,7233.014381392412,13950.094013769214,18818.281870398234,12369.285431367738,17706.58771655895,635.2127730932681,7287.3249258075175,10066.645700593757,13423.242377580991,1284.8648935309197,4882.729845343932,336.0526254787367,1027.0477819946611,345027.79136206704,0.0,1202.2553152120606,92544.34555171529,12041.132021413925,130375.64523318732,5792.57134165441,4485.235349908596,266.91326041231247,16922.374812738824,1352.9345092285319,8035.259233364158,1117.7935080835875,1238.3443044349829,5356.384864250431,219220.77832186455,0.0,5549.854043219369,6118.984134538261,2172.329385124556,2888.9661284841027,37595.15378533145,726.5390258425367,1892.0176706251975,3038.7946112855893,3959.998273921153,3752.0227510832747,6092.226123122546,984.3442160243588,189088.87555560283,1074.1965295659813
s41,217659.38819639024,4178913.717091343,3557.3906035867326,0.0,1059.338263934573,447115.3651983032,256.03917228563245,1090451.0801161304,6001508.259099365,0.0,0.0,14617537.169530572,0.0,119432.77572233447,0.0,4364.9869028024905,33104.265533555146,3165.886507761569,7752420.879331913,13242.00408638182,9755.848934499632,622.6413819749855,6477.129520782262,2247.864758184834,285551.9670811459,77811.30447239145,3404.797695113199,101424.24842802668,0.0,4460.296549704648,9045.990043284799,915817.2218705193,8034.162622509292,26370.42412049156,5061705.210421829,0.0,2508.8747394718275,2278.4080841132813,3719743.203239578,2654.8018766170762,0.0,5757.8661864508,588.4222326592708,13607.831841873623,3494.793001020565,0.0,0.0,22035.703535003104,0.0,80319.75814765878,3674.155169396882,2709.2346800391833,839.3831151086191,19446.840999641026,1071994.8450069232,1420.1499643222514,861.1044113221024,0.0,24888.14099268453,504828.6053685861,35309.20411047096,1071.849617388494,85967.02984476076,71698.94581332682,4970.052053052841,0.0,548.5634664116698,0.0,623.5917638135563,99016.97715448211,7097.414968974904,1536.461284312148,487392.7352641663,0.0,100972.88423875673,2130.2127555614265,0.0,268.6552069027474,10490.739745030258,7469.481417806375,15851.121673420823,5358.012731971071,66.95275181846073,12959.260853694546,41550.09750329076,86219.2659174318,0.0,624.1043086475272,2335.596180616164,6669.3291421733165,11172.302626294904,0.0,0.0,6174.553902272122,0.0,0.0,12289.730802606868,5676.438430713798,7348.594851773095,1620.388871898375
s42,1069.6304501576303,166430.53989170736,70326.42069222292,1521.3005396249146,0.0,0.0,0.0,2703.473615411954,3846.7687717847134,0.0,13040.155247121582,398349.860317364,66484.66724546111,4779.116468253252,0.0,0.0,0.0,167.49743773489993,2088425.9606702072,0.0,0.0,0.0,0.0,1696.3641146321847,0.0,22327.39772060145,3427.3502155896927,0.0,117.24896639655503,0.0,21480.81756533831,231307.50663971115,0.0,0.0,101343.00851307709,0.0,3211.482621349918,1445.1364408453692,128070.15443444534,0.0,5095.411239276086,0.0,0.0,42291.07337630816,0.0,0.0,9647.114748192535,0.0,2656.5836401318197,548.5075849136173,0.0,0.0,0.0,0.0,3592.6904130952753,0.0,0.0,317.38735239873193,0.0,2815.324597595455,0.0,639.9030588444944,8695.505286651553,0.0,0.0,0.0,924.4613446318415,0.0,0.0,0.0,1442.0434592974018,0.0,50400.14518210335,0.0,0.0,0.0,0.0,165.84323185368763,0.0,0.0,0.0,0.0,0.0,0.0,45657.550427907365,0.0,0.0,0.0,1376.174849466159,0.0,8850.689834408107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.7757171874566
s43,823.0713313733308,39644.088475293865,7863.568557962289,0.0,0.0,13432.806586131357,971.840970986754,1995.8513353790636,4883.451646237196,106845.53846892629,191748.92494470486,0.0,418484.48973398376,1151.0527592349997,5979.074542243544,100.53726748675714,0.0,0.0,32980.10129744706,1334.2254611275685,0.0,41132.16479140633,0.0,115.04736555302419,730645.2736904516,0.0,0.0,6031.645224708183,0.0,29617.077391977342,21398.206363030364,0.0,88765.86324101346,0.0,32675.58916929458,0.0,4573.7415968241,551.2507969792321,0.0,883.8221490696335,0.0,11795.526965501042,705.1795481629107,8393.815576114825,0.0,10565.794204263646,0.0,0.0,10104.913995560599,1226.8392695450568,1998.2598838438628,0.0,713.1769359577423,0.0,0.0,0.0,494.6129026044775,0.0,17196.649458110172,0.0,0.0,1733.974559044179,10428.25539531802,3655.0941778321867,10359.832790486858,960.6071670813859,1392.36568691847,0.0,1408.6157773358148,0.0,0.0,667.4814812220026,3117.0763758078633,7121.879663930426,0.0,0.0,1458.7839534247917,0.0,0.0,1215.1128443726493,9301.616502681374,838.2917045301579,0.0,8063.319328250748,61892.00888028865,12797.098305862186,0.0,1442.4666058794783,926.6634866468308,10864.831359839029,0.0,0.0,0.0,0.0,3372.400116842885,318.67018388722096,0.0,867.1255248347811,31660.060406410215,0.0
s44,1078.9064525433907,0.0,0.0,0.0,0.0,0.0,711.9107850140563,0.0,0.0,0.0,0.0,0.0,0.0,3021.4843701692143,24891.234073750766,193.77218163577345,15880.060479787473,23.532894279929028,0.0,0.0,0.0,936.6513654981726,0.0,0.0,0.0,0.0,0.0,0.0,110.47066919740227,2324.3163110306623,0.0,0.0,0.0,0.0,0.0,1136.0096244579227,0.0,0.0,0.0,780.7383437067926,0.0,0.0,0.0,0.0,0.0,0.0,8029.330826349776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4858.986186216076,0.0,516.5827222509496,371.6035057353262,0.0,2285.971506162541,0.0,1023.1832527706373,0.0,3494.492298913047,0.0,0.0,0.0,274.2563094535917,0.0,0.0,1426.556964049422,0.0,0.0,0.0,0.0,0.0,3841.6632818527364,0.0,0.0,675.6129642641504,0.0,0.0,122.31822418909873,0.0,0.0,0.0,0.0,0.0,0.0,2157.5781290144687,0.0,0.0,0.0,0.0,0.0,0.0,1941.3723035537048,0.0,0.0,0.0
s45,8953.626094818406,47505.56600636207,16949.102957474708,0.0,157.27412824505447,53475.43940262077,756.3984083532844,13033.005760108228,6099.835622575894,14906.164648562246,15998.723514813533,1006354.5877830952,1997082.329307705,50310.10023409156,1243.7183357925185,0.0,12265.499312821259,24.105458900884486,852897.0486457143,1905.8811591533704,138.90027992497227,29434.55584767064,6585.771350772522,302.41553830788354,232006.42821171318,112582.05706482202,1899.3355512151015,13349.706531621656,0.0,30376.368595893648,0.0,27755.680979281966,236664.5048821841,1438.7942206134142,629001.1510853678,1443.7572450051143,3779.246924389709,611.1547804197625,634187.6696226716,1487.1033799089842,6505.993094610357,0.0,1704.3504219220447,30567.093669016052,1257.9243778607745,244188.72856651613,6421.748759590553,7338.3127811070035,2261.268769243214,5528.119367628581,1645.2396089757515,5276.059571875138,0.0,5660.70369078733,9091.879888766161,4525.708884573777,2073.6970621052656,908.4632105495446,92896.19535729522,7510.981181986794,29022.896268232307,10469.148236359455,41270.36038915823,12910.397964798345,0.0,1782.3480636675476,272.475027749461,896.3393943361663,4962.246974703408,0.0,2414.177705485774,670.7344549174807,31607.689399839124,4973.10254726936,368833.39812059223,0.0,7009.210019212345,190.67732364758922,18073.040160171357,969.0285973322506,29614.269480939114,1273.8126096607552,53.157381866159426,51863.561366108,47375.72879115807,8314.207253921933,10426.472240346502,4235.189598804513,2494.538038963193,2446.881776118078,0.0,1798.3803191681297,1936.3509908081435,6729.112217460834,5303.1785440162,1157.3847787928105,14276.730893304626,0.0,31721.018575295293,2846.37344558633
s46,0.0,0.0,466264.52936000354,122761.53772027665,0.0,16102.143990947017,26948.12038959993,0.0,908.4521201266332,10700095.689834496,1452547.0846647446,0.0,2209061.9360764087,0.0,614621.4397655404,0.0,0.0,0.0,0.0,0.0,0.0,824207.4081702149,0.0,0.0,1775474.5368638465,0.0,1748.2398618575778,0.0,0.0,9962605.055734657,2463147.4704165924,0.0,5115797.12440889,0.0,0.0,225927.0107544934,56971.12867299929,54210.41122071303,0.0,0.0,1860.7482132771795,0.0,1392.2620706589523,14485.098724758987,4889.350611414758,57453.59852251585,48739.30835193891,7076.53064167578,10285.832683061222,0.0,5826.679138709589,0.0,0.0,7230.466113041693,0.0,1959.9845162033164,0.0,1544.9841496710849,63490.14146296348,0.0,5650.541644364755,16421.172626656553,9862.512021165323,0.0,2892.1949156008245,1540.267233222279,1995.675288919217,0.0,650.6980060716985,16206.776474929806,5439.362468025382,859.5835375338049,0.0,1289004.7588681963,150961.09569905786,3152.933076879121,4051.1761114300116,268.7203246234937,11396.442320864222,0.0,8831.429732506855,1261.2410890146407,185.5011731315523,10161.644016264747,47690.561960374376,11678.19205526184,26762.743102800527,706.6469721907613,415.15363613196865,0.0,21527.04076779194,600.2404350955284,0.0,0.0,5152.399240011886,3671.9927369665324,6026.499059477792,826.782132305619,139483.58649402036,559.7433138052377
s47,2037.4340565345424,47841.996166417994,9375.042418908704,4371.9093543784875,237.89068785084336,0.0,7426.4017259236,938.019222122195,0.0,5618.59281722765,18736.146842545502,66648.74597738274,668305.0499982616,13863.156655574214,29578.793551706636,686.8968239297766,74813.60638573399,145.42257106482606,34219.18122502732,1020.0692281619309,320.9422938368677,1889.3798742439433,979.5293107313521,869.6887190671433,55153.04249467845,35691.73571852034,0.0,6527.1944765953585,384.7151529497381,7125.9507920607575,15444.792538885642,5612.880282329291,53094.7649950376,9586.02448961596,0.0,22200.907039076483,13294.245677022252,2401.001749664379,76122.72296381605,3205.35043766444,932.541471568328,14492.307785407966,5119.808188032022,106685.13679805181,0.0,84561.5117954626,26973.697524286883,62123.88715213463,21886.542635276848,4539.094617853727,0.0,7567.915735370993,834.8412279826565,0.0,2600.35297503703,5872.904216145538,4281.076227529329,1236.8278403896684,85872.39858221286,8405.30395885334,25431.93922506365,0.0,21685.787710912125,5780.988897389893,58693.10418804473,3878.4449718853093,5571.957382559971,9219.121732232017,4433.956464274679,39093.392664696104,2294.7184654166977,0.0,5274.223768029006,7266.930628518163,317984.2988708458,0.0,3294.680207341318,493.32784910263086,40212.51855070746,356.8122881770363,3986.6487854865,1333.739255206949,253.68916742160826,3513.4412739704994,55494.706221796594,16577.18957311823,17030.845427895394,616.2566831125921,1810.6285243736088,2290.7969634415767,20571.690274114062,610.1291306685291,1182.9839958081861,2527.6326145631247,12026.784273212223,2979.1979578518776,0.0,1151.5709178519353,0.0,342.09999752150964
